Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_9331	0.878	0.097	2.608	-3	18.569	0.026	0.684	0.006	0.0	-0.5	0.646	0.579	0.156	NaN	2.0
set_1_neg_9332	-0.066	-3	-0.322	-3	27.573	0.758	0.031	0.0	0.0	-0.5	0.352	0.197	0.184	0.059	2.0
set_1_neg_9333	0.552	-3	1.425	-3	35.607	0.021	0.124	0.0	0.0	-0.5	0.706	0.685	0.163	0.206	1.0
set_1_neg_9334	0.196	-3	0.12	-3	14.23	0.066	0.672	0.006	0.006	-0.5	0.251	0.146	0.302	0.006	1.0
set_1_neg_9335	0.359	0.095	1.024	-3	11.092	0.116	0.006	0.726	0.109	-0.5	0.79	0.775	0.147	0.261	1.0
set_1_neg_9336	0.856	-3	0.903	-3	21.076	0.025	0.633	0.013	0.0	-0.5	0.692	0.693	0.204	0.108	1.5
set_1_neg_9337	2.425	-3	-0.037	-3	21.109	0.054	0.095	0.071	0.016	-0.5	0.608	0.112	0.3	0.037	1.5
set_1_neg_9338	0.104	-3	0.359	-3	34.73	0.0	0.025	0.0	0.026	-0.5	0.123	0.146	0.694	0.002	2.0
set_1_neg_9339	0.863	-3	-0.693	-3	25.666	0.067	0.056	0.039	0.062	-0.5	0.615	0.728	0.243	0.011	1.5
set_1_neg_9340	0.048	-3	0.304	-3	37.771	0.1	0.639	0.0	0.0	-0.5	0.219	0.514	0.498	0.001	1.5
set_1_neg_9341	1.007	-3	-0.108	-3	22.754	0.0	0.598	0.123	0.0	-0.5	0.508	0.208	0.254	0.028	2.0
set_1_neg_9342	-0.282	-3	0.798	0.706	17.525	0.013	0.14	0.865	0.025	-0.5	0.704	0.591	0.088	0.003	2.0
set_1_neg_9343	0.847	-3	0.186	-3	31.353	0.047	0.054	0.718	0.022	-0.5	0.52	0.248	0.419	0.103	1.0
set_1_neg_9344	-0.233	-3	0.256	0.256	27.8	0.088	0.031	0.009	0.006	-0.5	0.469	0.214	0.255	0.003	1.5
set_1_neg_9345	-0.028	-3	-0.083	-0.083	30.105	0.013	0.019	0.013	0.0	-0.5	0.775	0.251	0.276	0.019	1.5
set_1_neg_9346	0.404	-3	0.12	-3	32.993	0.024	0.049	0.006	0.019	-0.5	0.52	0.144	0.312	0.01	1.5
set_1_neg_9347	1.456	-3	0.347	-3	25.16	0.0	0.013	0.0	0.0	-0.5	0.794	0.279	0.252	0.0	1.5
set_1_neg_9348	1.975	-3	-0.017	-0.017	22.451	0.013	0.01	0.025	0.0	-0.5	0.282	0.218	0.311	0.007	1.5
set_1_neg_9349	-0.313	-3	0.164	-3	20.846	0.035	0.04	0.036	0.017	-0.5	0.694	0.492	0.193	0.002	1.0
set_1_neg_9350	-0.161	-0.161	0.131	-3	70.811	0.028	0.079	0.0	0.0	-0.5	0.231	0.352	0.318	0.07	2.0
set_1_neg_9351	0.632	0.632	0.633	-3	20.339	0.016	0.028	0.047	0.0	-0.5	0.783	0.426	0.371	NaN	1.0
set_1_neg_9352	1.255	-3	0.113	0.09	20.102	0.0	0.006	0.0	0.0	-0.5	0.794	0.251	0.252	0.117	1.5
set_1_neg_9353	2.691	-0.267	0.464	-3	43.367	0.011	0.0	0.006	0.006	-0.5	0.662	NaN	0.071	0.04	2.0
set_1_neg_9354	4.029	-3	-0.195	-3	21.609	0.108	0.009	0.062	0.009	-0.5	0.765	0.123	0.129	0.037	1.5
set_1_neg_9355	-0.236	-3	-0.051	-3	12.642	0.043	0.019	0.019	0.0	-0.5	0.605	NaN	0.135	0.085	2.0
set_1_neg_9356	1.713	-3	2.612	-3	28.108	0.006	0.735	0.006	0.013	-0.5	0.673	0.204	0.2	0.0	2.0
set_1_neg_9357	0.674	-3	0.093	0.093	NaN	0.03	NaN	0.0	NaN	-0.5	0.256	NaN	0.58	NaN	NaN
set_1_neg_9358	-0.111	-3	0.655	-3	18.626	0.101	0.758	0.045	0.067	-0.5	0.716	0.744	0.196	0.04	1.5
set_1_neg_9359	0.021	-3	-0.182	-0.182	25.756	0.039	0.034	0.0	0.626	-0.5	0.144	0.486	1.195	0.013	1.5
set_1_neg_9360	-0.502	-3	-1.008	-3	5.315	0.006	0.066	0.0	0.034	-0.5	0.451	0.575	0.422	0.003	1.5
set_1_neg_9361	-0.15	-0.181	0.401	-3	32.83	0.006	0.031	0.006	0.016	-0.5	0.174	0.6	0.359	0.008	2.0
set_1_neg_9362	0.02	-3	0.672	-3	11.793	0.019	0.016	0.006	0.0	-0.5	0.728	0.73	0.382	0.008	1.0
set_1_neg_9363	1.155	-3	1.205	-3	5.065	0.006	0.035	0.072	0.0	-0.5	0.783	0.756	0.181	0.182	1.0
set_1_neg_9364	-0.362	-0.362	-0.529	-3	11.274	0.057	0.026	0.052	0.019	-0.5	0.441	0.489	0.535	0.051	1.5
set_1_neg_9365	0.189	-3	1.738	-3	11.558	0.016	0.006	0.012	0.025	-0.5	0.756	0.651	0.112	0.092	1.0
set_1_neg_9366	-0.81	-3	2.59	-1.003	35.524	0.006	0.018	0.0	0.0	-0.5	0.17	0.231	0.465	0.201	1.0
set_1_neg_9367	-0.556	-3	3.081	-3	19.013	0.059	0.019	0.021	0.657	-0.5	0.673	0.112	0.059	0.0	1.5
set_1_neg_9368	0.971	-3	-0.11	-3	6.634	0.015	0.761	0.654	0.006	-0.5	0.715	0.366	0.095	0.108	1.0
set_1_neg_9369	1.39	-3	0.251	-3	22.448	0.708	0.027	0.028	0.0	-0.5	0.196	0.58	0.466	0.023	1.0
set_1_neg_9370	2.849	-3	-0.056	-3	19.042	0.564	0.025	0.028	0.0	-0.5	0.77	0.144	0.244	0.001	1.5
set_1_neg_9371	0.591	-3	1.612	-3	22.803	0.035	0.0	0.0	0.022	-0.5	0.408	0.673	0.385	NaN	2.0
set_1_neg_9372	0.199	-3	-0.157	-3	18.206	0.0	0.124	0.0	0.0	-0.5	0.276	0.685	0.897	0.037	2.0
set_1_neg_9373	1.733	-3	0.668	-3	6.252	0.047	0.0	0.049	0.026	-0.5	0.825	0.783	0.167	0.021	1.0
set_1_neg_9374	-0.107	-3	-0.022	-3	7.409	0.029	0.016	0.006	0.025	-0.5	0.313	0.711	0.729	0.059	1.0
set_1_neg_9375	0.635	-3	0.005	-3	6.353	0.016	0.14	0.75	0.006	-0.5	0.825	0.542	0.178	0.111	1.0
set_1_neg_9376	0.734	-3	0.778	-3	18.385	0.0	0.776	0.0	0.022	-0.5	0.728	0.706	0.392	0.007	1.0
set_1_neg_9377	0.41	-3	0.118	-3	28.598	0.029	0.0	0.0	0.019	0.02	0.248	0.313	0.246	0.058	1.5
set_1_neg_9378	1.683	-3	3.275	-3	17.849	0.032	0.161	0.745	0.025	-0.5	0.621	0.322	0.122	0.047	2.0
set_1_neg_9379	0.672	0.002	0.208	-3	33.571	0.025	0.019	0.0	0.0	-0.5	0.497	0.112	0.409	0.029	1.5
set_1_neg_9380	0.098	-3	-0.192	-3	11.297	0.019	0.025	0.672	0.021	-0.5	0.816	0.745	0.196	0.151	2.0
set_1_neg_9381	0.356	-3	-0.285	-3	14.087	0.019	0.0	0.058	0.013	-0.5	0.694	0.819	0.145	0.175	2.0
set_1_neg_9382	3.726	2.938	1.591	-3	44.76	0.043	0.0	0.046	0.0	-0.5	0.681	0.112	0.366	NaN	1.5
set_1_neg_9383	0.714	0.086	2.386	-3	23.957	0.046	0.0	0.045	0.0	-0.5	0.651	0.234	0.421	0.065	1.5
set_1_neg_9384	0.345	-3	1.985	1.985	13.73	0.032	0.762	0.0	0.023	-0.5	0.433	0.352	0.185	0.037	2.0
set_1_neg_9385	1.533	-3	0.738	-3	NaN	0.006	NaN	0.0	NaN	-0.5	0.208	NaN	0.342	NaN	NaN
set_1_neg_9386	-0.117	-3	-0.462	-3	23.656	0.709	0.672	0.038	0.075	-0.5	0.204	0.251	0.285	0.198	2.0
set_1_neg_9387	0.64	-3	-1.023	-3	47.097	0.0	0.043	0.0	0.006	-0.5	0.123	0.112	0.694	0.007	1.5
set_1_neg_9388	-0.042	-3	0.605	0.287	10.623	0.029	0.026	0.016	0.0	-0.5	0.594	0.63	0.886	0.071	1.0
set_1_neg_9389	0.205	-3	1.407	1.407	26.155	0.021	NaN	0.019	NaN	-0.5	0.704	0.406	0.109	0.023	1.0
set_1_neg_9390	-0.374	-0.546	-0.179	-3	17.027	0.021	0.013	0.0	0.013	-0.5	0.458	0.133	0.298	0.098	1.5
set_1_neg_9391	0.272	-3	0.018	-3	9.131	0.006	0.006	0.614	0.044	-0.5	0.783	0.744	0.303	0.078	2.0
set_1_neg_9392	0.272	-3	1.199	-3	9.656	0.006	0.094	0.614	0.03	-0.5	0.783	0.238	0.303	0.11	2.0
set_1_neg_9393	1.186	-3	-0.345	-3	29.474	0.009	0.025	0.0	0.013	-0.5	0.775	0.398	0.32	0.011	2.0
set_1_neg_9394	1.625	-3	2.666	-3	14.787	0.006	0.008	0.013	0.0	-0.5	0.746	0.458	0.239	NaN	2.0
set_1_neg_9395	0.13	-3	-0.134	-3	40.635	0.661	0.03	0.012	0.006	-0.5	0.318	0.112	0.306	0.092	1.0
set_1_neg_9396	0.761	-3	1.057	-3	28.138	0.032	0.028	0.032	0.025	-0.5	0.725	0.218	0.18	0.123	1.0
set_1_neg_9397	0.038	-0.009	0.919	-3	27.597	0.031	0.046	0.006	0.0	-0.5	0.654	0.238	0.165	0.003	1.0
set_1_neg_9398	2.604	-3	0.359	-3	13.478	0.013	0.006	0.0	0.032	-0.5	0.328	0.554	0.538	0.001	2.0
set_1_neg_9399	3.23	-3	0.236	-3	28.596	0.04	0.014	0.019	0.0	-0.5	0.251	0.45	0.233	0.002	1.5
set_1_neg_9400	1.619	-3	-0.192	-3	20.583	0.062	0.023	0.121	0.0	-0.5	0.749	0.455	0.15	0.014	1.0
set_1_neg_9401	0.173	0.165	3.284	-3	24.39	0.704	0.006	0.073	0.01	-0.5	0.525	0.176	0.163	0.001	1.5
set_1_neg_9402	0.154	-3	-0.072	-3	23.442	0.006	0.006	0.0	0.006	-0.5	0.694	0.123	0.114	0.002	1.0
set_1_neg_9403	2.062	-3	-0.055	-3	35.102	0.071	0.012	0.044	0.0	-0.5	0.662	0.199	0.168	0.004	2.0
set_1_neg_9404	0.269	-3	0.221	-3	NaN	NaN	NaN	NaN	NaN	-0.5	NaN	NaN	NaN	NaN	NaN
set_1_neg_9405	0.004	-3	1.366	-3	NaN	0.035	0.032	0.0	0.021	-0.5	0.594	0.56	0.212	0.082	2.0
set_1_neg_9406	-0.556	-3	0.637	-1.875	12.856	0.059	0.058	0.021	0.066	-0.5	0.673	0.199	0.059	0.061	1.0
set_1_neg_9407	0.073	-3	2.212	-3	9.357	0.0	0.013	0.009	0.0	-0.5	0.659	0.274	0.422	NaN	2.0
set_1_neg_9408	0.834	0.149	0.641	-3	32.443	0.028	0.017	0.006	0.0	-0.5	0.477	0.112	0.364	0.002	2.0
set_1_neg_9409	0.214	-3	1.399	-3	33.113	0.029	0.0	0.069	0.0	-0.5	0.693	0.17	0.118	NaN	1.5
set_1_neg_9410	0.789	-3	0.668	-3	36.638	0.634	0.061	0.013	0.0	-0.5	0.333	0.35	0.396	0.005	2.0
set_1_neg_9411	1.395	-3	-0.549	-3	21.075	0.019	0.086	0.019	0.0	-0.5	0.726	0.197	0.22	0.001	1.5
set_1_neg_9412	-0.237	-0.237	-0.736	-3	14.978	0.017	0.05	0.022	0.019	-0.5	0.831	0.112	0.451	0.033	1.0
set_1_neg_9413	1.326	-3	-0.361	-3	NaN	0.0	0.051	0.025	0.025	-0.5	0.638	0.316	0.076	0.038	1.0
set_1_neg_9414	1.779	-3	-0.403	-3	NaN	0.035	NaN	0.006	NaN	-0.5	0.675	NaN	0.195	NaN	NaN
set_1_neg_9415	-0.236	-0.236	1.277	-3	46.641	0.023	0.013	0.009	0.041	-0.5	0.54	0.238	0.308	0.035	1.5
set_1_neg_9416	0.946	0.946	1.408	-3	NaN	0.108	NaN	0.627	NaN	-0.5	0.602	NaN	0.179	NaN	NaN
set_1_neg_9417	2.849	-3	0.231	-3	NaN	0.008	0.0	0.0	0.0	-0.5	0.112	0.112	0.426	0.032	3.0
set_1_neg_9418	0.761	-3	-0.025	-0.179	11.166	0.0	0.0	0.108	0.016	-0.5	0.825	0.714	0.371	0.042	1.0
set_1_neg_9419	0.515	-3	0.005	-3	10.378	0.024	0.04	0.016	0.0	-0.5	0.603	0.711	0.284	0.072	1.0
set_1_neg_9420	0.532	-3	0.679	-3	18.307	0.041	0.679	0.019	0.016	-0.5	0.736	NaN	0.215	0.077	1.0
set_1_neg_9421	0.854	-3	0.659	-3	21.016	0.008	0.083	0.0	0.0	-0.5	0.507	0.372	0.243	NaN	1.5
set_1_neg_9422	1.92	-3	1.032	-3	35.744	0.705	0.019	0.031	0.0	-0.5	0.525	0.112	0.528	0.069	1.0
set_1_neg_9423	0.401	-3	0.125	-3	NaN	0.031	0.045	0.112	0.0	-0.5	0.744	0.342	0.134	0.025	1.0
set_1_neg_9424	0.32	-3	0.048	-3	28.459	0.02	0.016	0.111	0.0	-0.5	0.768	0.641	0.273	0.007	2.0
set_1_neg_9425	2.026	-3	-0.078	-0.078	31.217	NaN	0.12	NaN	0.006	-0.5	0.464	0.458	0.315	0.003	2.0
set_1_neg_9426	0.867	0.867	1.833	-3	33.279	0.039	0.012	0.091	0.01	-0.5	0.825	0.369	NaN	0.003	2.0
set_1_neg_9427	1.089	-3	0.275	-3	11.265	0.026	0.0	0.03	0.093	-0.5	0.825	0.825	0.205	0.023	2.0
set_1_neg_9428	1.078	-3	0.948	-3	39.421	0.051	0.019	0.782	0.006	-0.5	0.794	0.404	0.363	0.06	1.0
set_1_neg_9429	-0.044	-3	-0.162	-3	18.264	0.007	0.03	0.019	0.0	0.027	0.182	0.145	1.09	0.034	1.0
set_1_neg_9430	-0.039	-3	-0.161	-3	NaN	0.064	NaN	0.045	NaN	-0.5	0.663	NaN	0.508	NaN	1.333
set_1_neg_9431	0.657	-3	3.695	-3	11.074	0.112	0.057	0.072	0.049	-0.5	0.783	0.669	0.126	0.054	1.0
set_1_neg_9432	-0.385	-3	0.273	0.273	41.277	0.053	0.013	0.592	0.022	-0.5	0.377	0.516	0.23	0.003	2.0
set_1_neg_9433	1.004	-3	0.393	-3	19.406	0.013	0.088	0.082	0.047	-0.5	0.809	0.668	0.197	0.059	2.0
set_1_neg_9434	0.294	-3	-0.062	-0.062	24.312	0.048	0.038	0.0	0.028	-0.5	0.623	0.159	0.187	0.011	1.0
set_1_neg_9435	0.556	-3	1.85	-3	21.972	0.036	0.014	0.013	0.006	-0.5	0.52	0.746	0.187	0.206	1.0
set_1_neg_9436	-0.204	-0.204	2.561	-3	23.215	0.019	0.772	0.065	0.074	-0.5	0.409	0.484	0.213	0.034	1.0
set_1_neg_9437	0.464	-3	-0.332	-3	46.703	0.013	0.0	0.022	0.01	-0.5	0.274	0.257	0.2	0.006	1.0
set_1_neg_9438	0.682	-3	3.534	-3	18.681	0.0	0.006	0.032	0.022	-0.5	0.749	0.747	0.357	0.014	2.0
set_1_neg_9439	-0.085	-3	0.264	-3	NaN	0.006	0.023	0.0	0.0	-0.5	0.495	0.112	0.359	0.0	1.0
set_1_neg_9440	0.402	0.402	1.447	0.275	29.311	0.662	0.045	0.013	0.0	-0.5	0.146	0.397	0.374	0.037	1.5
set_1_neg_9441	0.587	0.587	3.248	-3	9.766	0.019	0.045	0.157	0.0	-0.5	0.851	0.242	0.319	0.001	1.0
set_1_neg_9442	3.098	-3	0.221	-3	17.255	0.031	0.083	0.008	0.052	-0.5	0.572	NaN	0.366	0.318	1.0
set_1_neg_9443	0.853	-3	4.618	-3	29.191	0.0	0.0	0.022	0.008	-0.5	0.229	0.603	0.176	0.003	1.5
set_1_neg_9444	-0.117	-3	0.329	-3	20.049	0.709	0.816	0.038	0.006	-0.5	0.204	0.18	0.285	0.079	1.5
set_1_neg_9445	6.998	-3	-0.364	-3	21.464	0.05	0.02	0.059	0.021	-0.5	0.488	0.36	0.194	0.032	1.5
set_1_neg_9446	0.705	-3	0.519	-3	27.397	0.006	0.041	0.0	0.01	-0.5	0.254	0.74	0.447	NaN	2.0
set_1_neg_9447	0.027	-3	-0.409	-3	21.785	0.032	0.006	0.015	0.006	-0.5	0.203	0.212	0.994	0.06	1.5
set_1_neg_9448	0.758	-3	0.634	-3	15.817	0.699	0.013	0.058	0.016	-0.5	0.766	0.449	0.139	0.016	1.0
set_1_neg_9449	0.038	-3	-0.115	-3	23.892	0.617	0.072	0.056	0.0	-0.5	0.702	0.167	0.261	0.013	1.0
set_1_neg_9450	1.649	-3	-0.077	-3	32.24	0.037	0.086	0.011	0.0	-0.5	0.342	0.208	0.463	0.001	1.5
set_1_neg_9451	0.027	0.027	0.843	-3	NaN	0.022	0.0	0.038	0.012	-0.5	0.256	0.462	0.261	0.002	1.5
set_1_neg_9452	1.152	-3	3.513	-3	23.567	0.025	0.007	0.019	0.0	-0.5	0.389	0.229	0.21	NaN	1.5
set_1_neg_9453	-0.021	-3	-0.075	-3	12.049	0.021	0.0	0.048	0.0	-0.5	0.783	0.238	0.366	0.041	1.0
set_1_neg_9454	0.396	-3	7.916	-3	32.594	0.0	0.006	0.0	0.022	-0.5	0.208	0.199	0.346	0.098	1.5
set_1_neg_9455	0.278	-3	0.504	-3	48.508	0.035	0.06	0.045	0.574	-0.5	0.31	0.22	0.32	0.006	1.0
set_1_neg_9456	0.343	-3	0.709	-3	33.888	0.033	0.023	0.008	0.035	-0.5	0.112	0.743	0.44	0.0	2.0
set_1_neg_9457	0.248	-3	0.667	-3	24.831	0.015	0.0	0.0	0.006	-0.5	0.123	0.672	0.642	0.056	1.5
set_1_neg_9458	-0.277	-3	1.691	-3	10.654	0.016	0.031	0.076	0.017	-0.5	0.783	0.751	0.369	0.103	2.0
set_1_neg_9459	1.781	-3	1.108	-3	32.61	0.025	0.023	0.013	0.0	-0.5	0.59	0.146	0.152	NaN	2.0
set_1_neg_9460	0.188	-3	11.206	-3	NaN	0.791	NaN	0.111	NaN	-0.5	0.458	NaN	0.271	NaN	NaN
set_1_neg_9461	-0.863	-3	3.654	-0.015	23.841	0.762	0.0	0.021	0.0	-0.5	0.187	0.285	0.499	0.057	1.5
set_1_neg_9462	0.361	-3	3.426	-3	36.106	0.009	0.033	0.03	0.0	-0.5	0.545	0.144	0.157	NaN	1.5
set_1_neg_9463	4.0	-3	0.582	-3	25.811	0.048	0.086	0.019	0.006	-0.5	0.519	0.396	0.18	0.39	1.0
set_1_neg_9464	0.433	0.382	-0.241	-3	12.093	0.032	0.02	0.808	0.037	-0.5	0.778	0.765	0.101	0.028	1.0
set_1_neg_9465	0.283	-3	-0.161	-3	84.593	0.006	0.028	0.084	0.0	-0.5	0.748	0.231	0.599	0.043	1.5
set_1_neg_9466	0.266	-3	1.854	-3	37.65	0.0	0.006	0.0	0.042	-0.5	0.112	0.546	0.339	0.226	1.0
set_1_neg_9467	0.119	-3	-0.434	-3	10.335	0.014	0.019	0.029	0.006	-0.5	0.685	0.783	0.285	0.081	2.0
set_1_neg_9468	-0.342	-3	0.705	-3	31.12	0.028	0.165	0.049	0.722	-0.5	0.408	0.603	0.17	0.016	1.5
set_1_neg_9469	-0.235	-0.235	0.114	-3	27.534	0.0	0.596	0.0	0.032	-0.5	0.385	0.146	0.18	NaN	2.0
set_1_neg_9470	1.44	-3	3.299	-3	10.113	0.039	0.067	0.03	0.098	-0.5	0.806	NaN	0.13	0.018	1.0
set_1_neg_9471	0.636	-3	-0.438	-3	27.057	0.041	0.042	0.006	0.025	-0.5	0.342	0.52	0.339	0.058	1.5
set_1_neg_9472	1.693	-3	2.574	-3	5.454	0.033	0.044	0.094	0.116	-0.5	0.783	0.765	0.276	0.227	1.0
set_1_neg_9473	1.425	-3	0.489	-3	58.265	0.022	0.019	0.013	0.013	-0.5	0.282	0.112	0.31	0.02	1.5
set_1_neg_9474	0.054	-3	3.878	-3	42.224	0.0	0.8	0.0	0.009	-0.5	0.148	0.546	0.43	0.019	1.5
set_1_neg_9475	-0.289	-3	0.342	-3	12.771	0.0	0.0	0.0	0.0	-0.5	0.859	0.267	0.568	NaN	1.5
set_1_neg_9476	4.021	-3	1.314	1.314	29.339	0.064	0.069	0.009	0.032	-0.5	0.247	0.638	0.131	0.032	2.0
set_1_neg_9477	0.293	0.293	0.132	-3	24.808	0.031	0.062	0.036	0.0	-0.5	0.623	0.589	0.236	0.001	1.5
set_1_neg_9478	-0.26	-3	0.176	-3	47.219	0.013	0.012	0.145	0.006	-0.5	0.637	0.197	0.09	0.003	1.5
set_1_neg_9479	-0.331	-3	0.452	-3	28.99	0.006	0.16	0.0	0.054	-0.5	0.112	0.352	0.47	0.023	1.5
set_1_neg_9480	0.404	-3	0.323	-3	6.743	0.751	0.023	0.049	0.013	-0.5	0.591	0.535	0.32	0.058	2.0
set_1_neg_9481	0.43	-3	0.937	-3	46.014	0.041	0.677	0.019	0.0	-0.5	0.332	0.25	0.205	0.003	1.5
set_1_neg_9482	-0.077	-3	-0.062	-0.062	23.57	0.086	0.038	0.0	0.028	-0.5	0.208	0.159	0.407	0.016	1.0
set_1_neg_9483	-0.159	-0.159	-0.189	-3	NaN	0.755	0.0	0.04	0.0	-0.5	0.197	0.112	0.205	0.033	1.0
set_1_neg_9484	1.645	-3	3.694	3.006	26.936	0.119	0.05	0.0	0.065	-0.5	0.462	0.492	0.163	0.051	1.0
set_1_neg_9485	0.761	-3	1.581	-3	10.519	0.044	0.039	0.059	0.025	-0.5	0.77	0.777	NaN	0.197	1.5
set_1_neg_9486	0.139	-3	2.122	-3	26.602	0.025	0.0	0.013	0.0	-0.5	0.377	0.365	0.322	0.012	1.5
set_1_neg_9487	0.047	-3	0.964	-3	NaN	0.0	0.0	0.0	0.0	-0.5	0.123	0.146	0.994	0.017	1.5
set_1_neg_9488	-0.282	-3	0.508	-3	24.013	0.71	0.752	0.013	0.0	-0.5	0.501	0.144	0.351	0.003	1.5
set_1_neg_9489	-0.253	-3	0.823	-3	24.28	0.061	0.012	0.029	0.0	-0.5	0.488	0.703	NaN	0.004	2.0
set_1_neg_9490	0.256	-3	0.334	-3	NaN	0.033	NaN	0.0	NaN	-0.5	0.36	NaN	0.411	NaN	1.5
set_1_neg_9491	1.885	-3	-0.042	-3	30.519	0.006	0.009	0.0	0.0	-0.5	0.507	0.197	0.187	0.002	1.5
set_1_neg_9492	0.006	0.006	-0.142	-3	33.916	0.0	0.0	0.0	0.013	-0.5	0.825	0.203	0.416	NaN	2.0
set_1_neg_9493	0.009	-3	0.104	-0.113	NaN	0.019	NaN	0.015	NaN	-0.5	0.123	NaN	0.601	NaN	NaN
set_1_neg_9494	1.915	-3	-0.332	-3	32.901	0.006	0.0	0.025	0.0	-0.5	0.179	0.248	0.551	NaN	1.5
set_1_neg_9495	0.736	-3	-0.087	-3	49.444	0.017	0.008	0.105	0.0	-0.5	0.811	0.289	0.286	NaN	1.0
set_1_neg_9496	2.767	-3	2.473	-3	18.61	0.026	0.046	0.01	0.045	-0.5	0.52	0.112	0.447	0.002	1.5
set_1_neg_9497	0.633	-3	-0.077	-3	33.451	0.031	0.03	0.764	0.008	-0.5	0.632	0.572	0.139	0.003	1.0
set_1_neg_9498	0.087	-3	0.251	-3	14.042	0.0	0.027	0.013	0.0	-0.5	0.775	0.58	0.162	0.007	2.0
set_1_neg_9499	3.087	-3	-0.505	-3	20.524	0.011	0.111	0.0	0.038	-0.5	0.627	0.179	0.214	0.021	1.0
set_1_neg_9500	-0.311	-0.311	1.161	-3	43.231	0.013	0.025	0.0	0.019	-0.5	0.3	0.197	0.505	0.0	2.0
set_1_neg_9501	-0.207	-3	0.551	-3	21.726	0.098	0.0	0.03	0.0	-0.5	0.52	0.188	0.35	0.041	1.0
set_1_neg_9502	-0.063	-3	0.453	-3	28.902	0.035	0.025	0.0	0.015	-0.5	0.54	0.112	0.283	0.005	1.0
set_1_neg_9503	-0.559	-3	-0.024	-0.024	24.669	0.013	0.078	0.023	0.032	-0.5	0.809	0.229	0.17	NaN	2.0
set_1_neg_9504	-0.236	-0.236	0.31	0.31	14.239	0.023	0.069	0.009	0.025	-0.5	0.54	0.721	0.308	0.171	1.0
set_1_neg_9505	1.44	-3	0.39	-3	28.063	0.013	0.008	0.0	0.027	-0.5	0.251	0.519	0.469	0.002	1.5
set_1_neg_9506	1.093	-3	0.175	-3	36.158	0.054	0.0	0.063	0.027	-0.5	0.476	0.167	0.188	NaN	2.0
set_1_neg_9507	1.268	-3	-0.298	-3	28.855	0.0	0.009	0.019	0.01	-0.5	0.563	0.146	0.173	NaN	1.5
set_1_neg_9508	0.307	0.307	0.555	0.329	23.732	0.048	0.041	0.048	0.029	-0.5	0.614	0.139	0.118	0.002	1.0
set_1_neg_9509	4.022	-3	0.987	-3	25.321	0.023	0.017	0.009	0.022	-0.5	0.572	0.831	0.268	0.014	2.0
set_1_neg_9510	-0.134	-3	0.729	-3	13.403	0.019	0.019	0.694	0.0	-0.5	0.794	0.663	0.175	0.015	2.0
set_1_neg_9511	0.458	-3	4.579	-3	14.069	0.149	0.701	0.013	0.013	-0.5	0.123	0.414	NaN	0.015	1.0
set_1_neg_9512	0.135	-3	-0.116	-3	59.529	0.028	0.05	0.0	0.006	-0.5	0.123	0.17	0.939	0.005	3.0
set_1_neg_9513	0.058	-3	-0.542	-3	11.951	0.597	0.24	0.033	0.662	-0.5	0.499	0.414	0.419	0.048	1.0
set_1_neg_9514	0.388	-3	0.251	-3	27.052	0.722	0.027	0.0	0.0	-0.5	0.132	0.58	0.43	0.328	2.0
set_1_neg_9515	0.2	-3	-0.194	-3	25.168	0.038	0.731	0.0	0.013	-0.5	0.595	0.543	0.317	0.078	1.5
set_1_neg_9516	0.551	0.369	-0.199	-3	10.099	0.066	0.035	0.022	0.011	-0.5	0.331	0.539	0.393	0.104	2.0
set_1_neg_9517	4.382	-3	3.335	-3	16.78	0.092	0.0	0.061	0.006	-0.5	0.576	0.112	0.244	0.0	3.0
set_1_neg_9518	0.515	-3	0.683	-3	33.84	0.007	0.08	0.043	0.013	-0.5	0.768	0.548	0.192	0.034	2.0
set_1_neg_9519	2.281	-3	-0.178	-3	8.974	0.017	0.026	0.098	0.022	-0.5	0.625	0.64	0.055	0.013	1.0
set_1_neg_9520	1.143	-3	0.491	-0.346	16.783	0.021	0.06	0.013	0.009	-0.5	0.777	0.754	0.255	0.059	1.0
set_1_neg_9521	-0.285	-3	0.14	0.096	30.878	0.0	0.113	0.0	0.053	-0.5	0.825	0.369	0.349	0.013	1.0
set_1_neg_9522	1.512	-3	-0.162	-3	9.52	0.048	0.049	0.082	0.16	-0.5	0.748	0.603	0.323	0.017	1.5
set_1_neg_9523	-0.118	-0.118	0.699	-3	47.146	0.019	0.053	0.006	0.046	-0.5	0.379	0.755	0.193	0.001	2.0
set_1_neg_9524	0.034	-3	1.849	-3	32.153	0.029	NaN	0.031	NaN	-0.5	0.234	NaN	0.329	0.188	1.0
set_1_neg_9525	1.098	-3	1.702	-3	22.382	0.0	0.037	0.013	0.0	-0.5	0.756	0.123	0.301	0.0	1.5
set_1_neg_9526	0.902	-3	3.736	3.576	12.45	0.018	0.031	0.781	0.0	-0.5	0.729	0.644	0.299	0.064	1.0
set_1_neg_9527	0.495	0.001	0.231	-3	44.761	0.051	0.038	0.013	0.0	-0.5	0.725	NaN	0.097	NaN	1.5
set_1_neg_9528	-0.721	-3	-0.03	-3	35.019	0.009	0.0	0.006	0.0	-0.5	0.17	NaN	0.259	NaN	1.5
